,Date,Open,High,Low,Close,Volume
3643,2014-04-30 00:00:00+09:00,21513.564925772524,21529.154465573807,20671.729776503165,20936.751953125,15047300
3644,2014-05-02 00:00:00+09:00,21108.2358434714,21186.18353860977,20952.34045319465,20983.51953125,14943350
3645,2014-05-07 00:00:00+09:00,21045.88099888393,21139.41824776786,20889.98558407738,20952.34375,14189700
3646,2014-05-08 00:00:00+09:00,21123.82856626157,21123.82856626157,20952.34361111111,21045.880859375,16281900
3647,2014-05-09 00:00:00+09:00,21139.417468398875,21170.596550210677,20671.731241221907,20812.037109375,13157050
3648,2014-05-12 00:00:00+09:00,20827.62518011528,21747.40802863833,20765.26702089337,21638.28125,15944800
3649,2014-05-13 00:00:00+09:00,21638.2829296875,22215.095947265625,21638.2829296875,21825.357421875,12107400
3650,2014-05-14 00:00:00+09:00,21965.66003340327,22059.197265625,21840.943723774293,22059.197265625,11103750
3651,2014-05-15 00:00:00+09:00,22043.610114694147,22121.557816655582,21872.12517037899,21981.251953125,6806700
3652,2014-05-16 00:00:00+09:00,21825.358072916668,22402.17110770089,21809.768531436013,22261.865234375,15856500
3653,2014-05-19 00:00:00+09:00,22261.857713225138,22604.827509927487,21950.066988950275,22573.6484375,19281050
3654,2014-05-20 00:00:00+09:00,22526.886582798503,22667.19245078825,22370.991173921004,22620.423828125,16007300
3655,2014-05-21 00:00:00+09:00,22370.986212916378,22604.829274375435,22370.986212916378,22464.5234375,10842500
3656,2014-05-22 00:00:00+09:00,22464.520768046543,22573.647517093268,22230.677734375,22230.677734375,9540000
3657,2014-05-23 00:00:00+09:00,21903.30578031994,22261.865234375,21903.30578031994,22261.865234375,8511650
3658,2014-05-26 00:00:00+09:00,22137.147091464485,22324.221573927567,22059.199390438203,22168.326171875,3735600
3659,2014-05-27 00:00:00+09:00,22090.379786336176,22183.91703313788,21872.12621046553,21934.484375,4748400
3660,2014-05-28 00:00:00+09:00,22121.555055499823,22370.987670642884,21965.659671035417,22339.80859375,9200950
3661,2014-05-29 00:00:00+09:00,22604.83505458048,22838.67817583476,22448.93964041096,22760.73046875,12521500
3662,2014-05-30 00:00:00+09:00,22916.624626429315,23103.69911317568,22495.70703125,22495.70703125,15831050
3663,2014-06-02 00:00:00+09:00,22495.708702480668,22729.551828286083,22433.350535599227,22682.783203125,7439450
3664,2014-06-03 00:00:00+09:00,23134.87857142857,23306.36352040816,22838.677295918365,22916.625,17234250
3665,2014-06-05 00:00:00+09:00,22854.266804649964,23072.52037577213,22604.834151938918,22713.9609375,13507050
3666,2014-06-09 00:00:00+09:00,22916.617947125626,22963.38655518098,21856.52949787083,21965.65625,22269600
3667,2014-06-10 00:00:00+09:00,22152.73503873607,22417.757203168523,21903.302413387883,22386.578125,9214100
3668,2014-06-11 00:00:00+09:00,22012.430769822437,22293.04249351705,22012.430769822437,22168.326171875,8625750
3669,2014-06-12 00:00:00+09:00,22293.043681993106,22293.043681993106,21840.94699193869,22028.021484375,12943150
3670,2014-06-13 00:00:00+09:00,21856.526257886795,21887.705325301755,21248.53444329508,21310.892578125,18589050
3671,2014-06-16 00:00:00+09:00,21513.56065775109,21544.739731168123,21232.948996997817,21420.0234375,15319950
3672,2014-06-17 00:00:00+09:00,21201.769923580785,21482.38158433406,21061.464093204148,21420.0234375,13476750
3673,2014-06-18 00:00:00+09:00,21404.43683265832,21451.205449189987,21139.414672312225,21170.59375,11044350
3674,2014-06-19 00:00:00+09:00,20967.9288238733,21030.286976509356,20578.19036989796,20624.958984375,22339700
3675,2014-06-20 00:00:00+09:00,20734.086865271907,20734.086865271907,20204.042539392776,20281.990234375,23902650
3676,2014-06-23 00:00:00+09:00,20593.78350599234,20765.26845570159,20515.835801579047,20609.373046875,12488250
3677,2014-06-24 00:00:00+09:00,20889.98393935873,21108.237502904278,20765.267617332716,20967.931640625,11890850
3678,2014-06-25 00:00:00+09:00,20734.08876361269,20780.857384883995,20547.014278527466,20578.193359375,10231900
3679,2014-06-26 00:00:00+09:00,20406.707983490567,20936.75234669811,20375.528903301885,20656.140625,12765300
3680,2014-06-27 00:00:00+09:00,20383.219864368803,20570.364958762395,20367.624439836003,20445.6015625,8953050
3681,2014-06-30 00:00:00+09:00,20430.00530387197,20648.34123841717,20414.409879975887,20617.150390625,8881050
3682,2014-07-01 00:00:00+09:00,20398.81501073473,20492.387556655536,20289.6470404938,20430.005859375,8725400
3683,2014-07-02 00:00:00+09:00,20539.167747004227,20757.5036228266,20367.618130286653,20741.908203125,11139250
3684,2014-07-03 00:00:00+09:00,20835.48519300076,20835.48519300076,20523.576732027694,20554.767578125,8543050
3685,2014-07-04 00:00:00+09:00,20617.153776440467,20679.535482269333,20320.84067375335,20367.626953125,5978850
3686,2014-07-07 00:00:00+09:00,20133.69168591573,20289.645920508417,20118.096262456464,20149.287109375,9437050
3687,2014-07-08 00:00:00+09:00,20180.482697876447,20570.36837596525,20071.31470801158,20196.078125,12073200
3688,2014-07-09 00:00:00+09:00,20071.31247312213,20398.81640625,20008.930771573967,20398.81640625,11829900
3689,2014-07-10 00:00:00+09:00,20398.817806039435,20445.604085411083,20305.24524729613,20367.626953125,8960200
3690,2014-07-11 00:00:00+09:00,20274.050209306854,20305.24105578271,19993.332591024144,20024.5234375,10779600
3691,2014-07-14 00:00:00+09:00,20242.861899178653,20274.0527495626,20055.716796875,20055.716796875,7082150
3692,2014-07-15 00:00:00+09:00,20274.05051491477,20632.745254794037,20227.26424449574,20585.958984375,11976050
3693,2014-07-16 00:00:00+09:00,20476.78547413181,20632.739666623296,20445.594635633515,20601.548828125,9114200
3694,2014-07-17 00:00:00+09:00,20679.526524318608,20819.88530163299,20585.954006109023,20741.908203125,10922700
3695,2014-07-18 00:00:00+09:00,20507.980515287603,20944.65234375,20492.38509284252,20944.65234375,9742650
3696,2014-07-21 00:00:00+09:00,21038.225729570862,21209.775383407243,20944.65319111465,21100.607421875,8059950
3697,2014-07-22 00:00:00+09:00,21022.638671875,21178.592964693064,20975.85238402958,21022.638671875,6300950
3698,2014-07-23 00:00:00+09:00,21116.20847638733,21162.99475809277,20819.895358919563,20866.681640625,6417300
3699,2014-07-24 00:00:00+09:00,21053.81976476015,21178.58314114391,20757.50674584871,21131.796875,8051700
3700,2014-07-25 00:00:00+09:00,20991.438076568265,21131.796875,20819.88843404059,21131.796875,8790150
3701,2014-07-28 00:00:00+09:00,21131.79576755799,21318.940822326036,20960.246134020617,21178.58203125,8992550
3702,2014-07-29 00:00:00+09:00,21131.7958462978,21646.44474882756,21100.60500372024,21615.25390625,12809300
3703,2014-07-30 00:00:00+09:00,21646.44727262545,21958.355734767025,21428.111349126342,21755.615234375,17359450
3704,2014-07-31 00:00:00+09:00,21428.11043954765,21599.6600864436,20835.4843866344,20944.65234375,24351350
3705,2014-08-01 00:00:00+09:00,20352.02761434549,20710.72235390867,20149.287109375,20149.287109375,28231050
3706,2014-08-04 00:00:00+09:00,20274.057398443438,20539.1796875,20133.69853953113,20539.1796875,12066750
3707,2014-08-05 00:00:00+09:00,20289.64676339285,20601.555245535717,20274.051339285717,20523.578125,8626450
3708,2014-08-06 00:00:00+09:00,20367.621361177884,20523.57558293269,20196.0717172476,20274.048828125,10830100
3709,2014-08-07 00:00:00+09:00,20274.051901647286,20305.242750726746,20040.120533551355,20118.09765625,9527250
3710,2014-08-08 00:00:00+09:00,20024.527706250003,20040.1231328125,19463.092350000003,19494.283203125,20621450
3711,2014-08-11 00:00:00+09:00,19884.16461614173,19993.33257874016,19603.446998031497,19806.1875,18619250
3712,2014-08-12 00:00:00+09:00,19806.19225476402,20180.482502098144,19681.42883898598,19743.810546875,8995700
3713,2014-08-13 00:00:00+09:00,19884.162922146952,19884.162922146952,19463.08653085443,19712.61328125,12845000
3714,2014-08-14 00:00:00+09:00,19868.57256765464,19993.33597467288,19556.66405010904,19665.83203125,10447350
3715,2014-08-18 00:00:00+09:00,19946.5505734375,19962.146,19494.283203125,19494.283203125,10518950
3716,2014-08-19 00:00:00+09:00,19712.61635267145,19852.975171638256,19541.06668504536,19556.662109375,10044400
3717,2014-08-20 00:00:00+09:00,19712.61830888184,19821.7862900228,19509.8777724772,19665.83203125,9430600
3718,2014-08-21 00:00:00+09:00,19572.25810507338,19665.83065378289,19197.96791023532,19260.349609375,17105400
3719,2014-08-22 00:00:00+09:00,19416.29939197825,19447.490234375,19260.345179994485,19447.490234375,8407650
3720,2014-08-25 00:00:00+09:00,19197.967914991343,19197.967914991343,19042.01366710352,19151.181640625,11577200
3721,2014-08-26 00:00:00+09:00,19260.35384807181,19260.35384807181,19042.017853032936,19057.61328125,10719450
3722,2014-08-27 00:00:00+09:00,19073.205070185468,19291.54102356453,19057.609644944107,19182.373046875,12171000
3723,2014-08-28 00:00:00+09:00,19619.044374622583,19619.044374622583,19275.945029438408,19369.517578125,10311850
3724,2014-08-29 00:00:00+09:00,19307.131685575365,19307.131685575365,19151.177471636955,19244.75,14558250
3725,2014-09-01 00:00:00+09:00,19275.942508666398,19291.537931408035,19088.79743576672,19119.98828125,5664050
3726,2014-09-02 00:00:00+09:00,19042.0159734218,19104.397680132435,18620.939453125,18620.939453125,15899600
3727,2014-09-03 00:00:00+09:00,18714.506675777964,18714.506675777964,18402.598231181662,18542.95703125,21238750
3728,2014-09-04 00:00:00+09:00,18870.4609375,18964.03347107438,18745.697559400825,18870.4609375,12099950
3729,2014-09-05 00:00:00+09:00,18948.44141925999,18964.03684429642,18636.532918531437,18730.10546875,10770400
3730,2014-09-11 00:00:00+09:00,18714.51145658557,18823.67944008232,18589.748046875,18589.748046875,23309200
3731,2014-09-12 00:00:00+09:00,18714.510043713573,18839.273444005,18714.510043713573,18730.10546875,10872350
3732,2014-09-15 00:00:00+09:00,18823.67773925781,18839.273164062502,18652.12806640625,18714.509765625,7161500
3733,2014-09-16 00:00:00+09:00,18839.26896766169,18948.43691697761,18730.101018345773,18808.078125,7092400
3734,2014-09-17 00:00:00+09:00,18823.67524915885,19119.98828125,18823.67524915885,19119.98828125,7545750
3735,2014-09-18 00:00:00+09:00,19182.369382747933,19182.369382747933,18776.88840392562,18870.4609375,9476750
3736,2014-09-19 00:00:00+09:00,19073.20142691116,19073.20142691116,18808.079248450413,18870.4609375,13435050
3737,2014-09-22 00:00:00+09:00,18776.892038878366,18776.892038878366,18402.60183212332,18527.365234375,16022100
3738,2014-09-23 00:00:00+09:00,18371.409315110897,18480.57728217862,18106.287109375,18106.287109375,19541400
3739,2014-09-24 00:00:00+09:00,17965.925217391305,18106.28400815217,17794.375584239133,17934.734375,15789200
3740,2014-09-25 00:00:00+09:00,18121.883092966047,18184.26479036008,17887.95172773843,18028.310546875,19414500
3741,2014-09-26 00:00:00+09:00,17965.931012658228,18480.580078125,17903.549307753165,18480.580078125,12413550
3742,2014-09-29 00:00:00+09:00,18605.344302432008,18714.512290794977,18246.649483525103,18636.53515625,9401000
3743,2014-09-30 00:00:00+09:00,18480.5758914432,18527.362159522803,18168.66743757918,18464.98046875,12379300
3744,2014-10-01 00:00:00+09:00,18309.028185148138,18449.38700428471,18028.310546875,18028.310546875,11929800
3745,2014-10-02 00:00:00+09:00,18168.66709061405,18168.66709061405,17794.376953125,17794.376953125,12732750
3746,2014-10-06 00:00:00+09:00,17856.75754948143,18028.307185327976,17747.589599397263,17950.330078125,21252900
3747,2014-10-07 00:00:00+09:00,18121.87890625,18496.169004141564,18121.87890625,18121.87890625,10149150
3748,2014-10-08 00:00:00+09:00,17809.97715016593,17950.335989352876,17529.259471792036,17622.83203125,14720550
3749,2014-10-10 00:00:00+09:00,17154.970128676472,17373.30611213235,17139.374701286764,17232.947265625,21837450
3750,2014-10-13 00:00:00+09:00,16874.249428869585,17576.04353635492,16811.867730426442,17279.73046875,11344750
3751,2014-10-14 00:00:00+09:00,17576.041015625,17872.354040733142,17466.87305900621,17576.041015625,16572550
3752,2014-10-15 00:00:00+09:00,17591.633916666666,17856.75605902778,17466.870555555557,17544.84765625,14143600
3753,2014-10-16 00:00:00+09:00,17404.48995235426,17482.46705787556,17217.34489910314,17388.89453125,15148300
3754,2014-10-17 00:00:00+09:00,17248.542179608587,17388.90102193813,16952.22906802399,16983.419921875,16281750
3755,2014-10-20 00:00:00+09:00,17388.895910445863,17420.08675512828,17170.559997668966,17248.537109375,9476750
3756,2014-10-21 00:00:00+09:00,17061.39340951062,17154.965951061866,16858.65290281625,16889.84375,11766050
3757,2014-10-22 00:00:00+09:00,17108.177750297215,17217.345703125,16999.00979746943,17217.345703125,11127700
3758,2014-10-23 00:00:00+09:00,17357.707598977377,17357.707598977377,16999.012832781078,17061.39453125,8505900
3759,2014-10-24 00:00:00+09:00,17201.756388053618,17342.115234375,17030.206686994152,17342.115234375,8378450
3760,2014-10-27 00:00:00+09:00,17170.55885595034,17326.51306899258,16952.22295769121,17076.986328125,8388600
3761,2014-10-28 00:00:00+09:00,16999.0119980236,17154.96623653758,16936.63030261801,17014.607421875,6243850
3762,2014-10-29 00:00:00+09:00,17154.969233960175,17622.83203125,16999.0149681969,17622.83203125,13726100
3763,2014-10-30 00:00:00+09:00,17607.233283499154,18449.386159769263,17388.89735261431,18418.1953125,24566950
3764,2014-10-31 00:00:00+09:00,18683.315662052853,19494.27761065615,18480.57517490203,19400.705078125,38623150
3765,2014-11-03 00:00:00+09:00,19494.280981148782,19525.471830718623,18964.036538461536,19260.349609375,13475800
3766,2014-11-04 00:00:00+09:00,19010.825619800227,19369.520442815327,18792.489640573644,18979.634765625,13000300
3767,2014-11-05 00:00:00+09:00,18948.43972610753,19104.3939625364,18620.935829606904,18745.69921875,10162150
3768,2014-11-06 00:00:00+09:00,18683.312250181687,18870.457281068317,18605.33515397893,18776.884765625,8570150
3769,2014-11-07 00:00:00+09:00,18995.223180970148,18995.223180970148,18636.52849036069,18808.078125,6030200
3770,2014-11-10 00:00:00+09:00,19119.9883367015,19790.591516536868,19057.60664555402,19774.99609375,19202900
3771,2014-11-11 00:00:00+09:00,19572.2569700066,19665.8295132895,19135.585101353063,19197.966796875,12141400
3772,2014-11-12 00:00:00+09:00,19197.96847211636,19244.75474784045,19010.82336922002,19182.373046875,9079600
3773,2014-11-13 00:00:00+09:00,19151.18166015625,19213.563359375003,18698.914340820316,18714.509765625,11547150
3774,2014-11-14 00:00:00+09:00,18730.10743986861,18730.10743986861,18402.60347963777,18620.939453125,10621750
3775,2014-11-17 00:00:00+09:00,18558.553034232365,19026.415715767635,18433.789652489628,18792.484375,9693950
3776,2014-11-18 00:00:00+09:00,19026.4140625,19135.582012038933,18948.43695568648,19026.4140625,10754700
3777,2014-11-19 00:00:00+09:00,19307.13504464285,19307.13504464285,18901.65401785714,18995.2265625,12502750
3778,2014-11-20 00:00:00+09:00,18808.079248450413,19026.41516012397,18808.079248450413,18870.4609375,10024150
3779,2014-11-21 00:00:00+09:00,19010.821430396565,19119.989395952576,18979.630583094848,19073.203125,12336350
3780,2014-11-24 00:00:00+09:00,19447.490439293037,19463.085860655738,18870.45984887295,19026.4140625,10284300
3781,2014-11-25 00:00:00+09:00,19088.801116071427,19088.801116071427,18558.556640625,18558.556640625,17811050
3782,2014-11-26 00:00:00+09:00,18558.555793349293,18886.05971911428,18433.79239305787,18730.10546875,12287900
3783,2014-11-27 00:00:00+09:00,19852.972078347502,20289.64389153976,19712.61328125,19712.61328125,44377800
3784,2014-11-28 00:00:00+09:00,20196.073937997768,20211.66936188811,19868.570036300505,20071.310546875,9844550
3785,2014-12-01 00:00:00+09:00,20180.482697876447,20242.864406370656,20071.31470801158,20196.078125,12866850
3786,2014-12-02 00:00:00+09:00,20196.078125,20196.078125,19743.81073841699,20196.078125,9222700
3787,2014-12-03 00:00:00+09:00,20274.052177629044,20289.64760238107,20196.07505386893,20242.861328125,9735500
3788,2014-12-04 00:00:00+09:00,20305.23967247596,20320.83509465144,20242.85798377404,20274.048828125,8871350
3789,2014-12-05 00:00:00+09:00,20492.38333453341,20492.38333453341,20274.047439036098,20305.23828125,5637800
3790,2014-12-08 00:00:00+09:00,20320.83843850692,20601.55608385851,20305.243013765165,20570.365234375,7916550
3791,2014-12-09 00:00:00+09:00,20570.36003231561,21162.986022632507,20570.36003231561,21038.22265625,13553100
3792,2014-12-10 00:00:00+09:00,20991.44712177297,20991.44712177297,20539.1796875,20539.1796875,15977800
3793,2014-12-11 00:00:00+09:00,20539.17439385776,20570.365243354885,20180.479624640804,20352.029296875,20490850
3794,2014-12-12 00:00:00+09:00,20320.83902513851,20336.43445033048,19868.571694571347,20055.716796875,14397250
3795,2014-12-15 00:00:00+09:00,19962.14257659073,19962.14257659073,19650.2340988315,19852.974609375,14337950
3796,2014-12-16 00:00:00+09:00,19806.186122581115,20102.499143312645,19774.995278293587,19946.544921875,12894750
3797,2014-12-17 00:00:00+09:00,19946.55109751432,20008.93280540334,19541.069996235685,19743.810546875,13088650
3798,2014-12-18 00:00:00+09:00,19743.810546875,19946.55109751432,19525.474569263428,19743.810546875,11808250
3799,2014-12-19 00:00:00+09:00,20180.47634777391,20710.720703125,20071.30839226045,20710.720703125,18356500
